turn_id,pause_index,p_eot
en__000,0,0.4074
en__000,1,0.4628
en__000,2,0.4101
en__000,3,0.4997
en__001,0,0.3595
en__001,1,0.5063
en__002,0,0.2355
en__002,1,0.3424
en__002,2,0.3554
en__002,3,0.2618
en__002,4,0.3894
en__002,5,0.4417
en__002,6,0.6397
en__003,0,0.4962
en__004,0,0.3756
en__004,1,0.4997
en__005,0,0.2604
en__005,1,0.5121
en__006,0,0.4533
en__006,1,0.3144
en__006,2,0.5402
en__007,0,0.3587
en__007,1,0.3743
en__007,2,0.3604
en__007,3,0.3509
en__007,4,0.4022
en__007,5,0.3327
en__007,6,0.5496
en__008,0,0.3111
en__008,1,0.4286
en__008,2,0.4697
en__008,3,0.5420
en__009,0,0.4136
en__010,0,0.3394
en__010,1,0.4218
en__011,0,0.4189
en__012,0,0.3458
en__012,1,0.3733
en__012,2,0.3703
en__013,0,0.5512
en__014,0,0.3478
en__014,1,0.5213
en__015,0,0.3765
en__015,1,0.5331
en__016,0,0.4298
en__016,1,0.4055
en__016,2,0.5293
en__017,0,0.3957
en__017,1,0.3881
en__018,0,0.3333
en__018,1,0.3733
en__018,2,0.3575
en__018,3,0.3863
en__018,4,0.3914
en__018,5,0.5854
en__019,0,0.4929
en__020,0,0.2982
en__020,1,0.2033
en__020,2,0.4126
en__021,0,0.5798
en__022,0,0.4557
en__022,1,0.4245
en__023,0,0.3082
en__023,1,0.3248
en__023,2,0.4482
en__024,0,0.2653
en__024,1,0.4195
en__024,2,0.5105
en__025,0,0.4964
en__026,0,0.4329
en__027,0,0.3698
en__027,1,0.4429
en__028,0,0.3438
en__028,1,0.5714
en__029,0,0.3237
en__029,1,0.3896
en__029,2,0.4837
en__030,0,0.2559
en__030,1,0.4402
en__030,2,0.4225
en__030,3,0.3632
en__030,4,0.4978
en__031,0,0.5775
en__032,0,0.3106
en__032,1,0.5389
en__033,0,0.4241
en__034,0,0.3128
en__034,1,0.3658
en__035,0,0.2602
en__035,1,0.3686
en__035,2,0.5551
en__036,0,0.2760
en__036,1,0.3523
en__036,2,0.4801
en__037,0,0.4325
en__037,1,0.3642
en__037,2,0.3250
en__037,3,0.4387
en__038,0,0.2898
en__038,1,0.3690
en__038,2,0.3765
en__038,3,0.5111
en__039,0,0.2862
en__039,1,0.3002
en__039,2,0.4928
en__040,0,0.4567
en__041,0,0.5648
en__042,0,0.3404
en__042,1,0.3514
en__042,2,0.4426
en__042,3,0.3396
en__042,4,0.4822
en__043,0,0.5051
en__044,0,0.3216
en__044,1,0.3988
en__044,2,0.5148
en__045,0,0.3105
en__045,1,0.5165
en__046,0,0.3228
en__046,1,0.3533
en__046,2,0.4924
en__047,0,0.5135
en__048,0,0.4914
en__048,1,0.4787
en__049,0,0.2975
en__049,1,0.3624
en__049,2,0.5293
en__049,3,0.4202
en__049,4,0.5149
en__050,0,0.4636
en__051,0,0.3296
en__051,1,0.3712
en__051,2,0.5580
en__052,0,0.4423
en__052,1,0.2935
en__052,2,0.4485
en__053,0,0.4241
en__053,1,0.5031
en__054,0,0.3483
en__054,1,0.5207
en__055,0,0.2962
en__056,0,0.4385
en__057,0,0.4864
en__058,0,0.4438
en__059,0,0.3041
en__059,1,0.4409
en__059,2,0.4935
en__060,0,0.3474
en__060,1,0.4700
en__061,0,0.4003
en__061,1,0.3927
en__061,2,0.5014
en__062,0,0.5344
en__063,0,0.3206
en__063,1,0.5245
en__064,0,0.3175
en__064,1,0.5625
en__065,0,0.3880
en__065,1,0.3850
en__065,2,0.5352
en__066,0,0.3453
en__066,1,0.5335
en__067,0,0.3480
en__067,1,0.4987
en__067,2,0.5055
en__068,0,0.5082
en__068,1,0.2761
en__068,2,0.4297
en__069,0,0.3323
en__069,1,0.4566
en__070,0,0.3558
en__070,1,0.3817
en__070,2,0.3688
en__070,3,0.3502
en__070,4,0.3938
en__070,5,0.3682
en__070,6,0.5878
en__071,0,0.4665
en__072,0,0.4801
en__073,0,0.3767
en__073,1,0.4839
en__074,0,0.5467
en__075,0,0.5220
en__076,0,0.5749
en__077,0,0.3888
en__077,1,0.4301
en__077,2,0.5162
en__078,0,0.5052
en__079,0,0.3828
en__079,1,0.5062
en__080,0,0.3071
en__080,1,0.3438
en__080,2,0.3324
en__080,3,0.4196
en__080,4,0.3324
en__080,5,0.5498
en__081,0,0.3459
en__081,1,0.4068
en__081,2,0.3597
en__081,3,0.3353
en__081,4,0.3057
en__082,0,0.2857
en__082,1,0.4850
en__083,0,0.3847
en__083,1,0.3352
en__083,2,0.5632
en__084,0,0.5129
en__085,0,0.4075
en__086,0,0.3703
en__086,1,0.2821
en__086,2,0.3159
en__087,0,0.4287
en__088,0,0.4443
en__088,1,0.4786
en__089,0,0.5376
en__089,1,0.5180
en__090,0,0.3375
en__090,1,0.1812
en__090,2,0.4017
en__090,3,0.4389
en__091,0,0.4438
en__091,1,0.4613
en__091,2,0.3495
en__091,3,0.5143
en__091,4,0.3244
en__091,5,0.4081
en__091,6,0.3918
en__091,7,0.4938
en__092,0,0.3736
en__092,1,0.5583
en__093,0,0.2795
en__093,1,0.4275
en__093,2,0.3428
en__093,3,0.3412
en__093,4,0.5445
en__094,0,0.3715
en__094,1,0.4744
en__095,0,0.3449
en__095,1,0.3559
en__095,2,0.3842
en__095,3,0.3984
en__095,4,0.2962
en__095,5,0.6692
en__096,0,0.4709
en__097,0,0.3781
en__097,1,0.4923
en__098,0,0.4758
en__099,0,0.5977
